combined_prompt,label,dataset,method,index,sentence,question,hypothesis,premise,question2,question1
"Please identify whether Question1: ""Is it possible to run out of new music?"" has the same meaning as Question2: ""Wil we ever run out of ned euphony ?"". The answer should only be exactly ""yes"" or ""no"". One word only, Nothing else.",1,qqp,textbugger,769,,,,,Wil we ever run out of ned euphony ?,Is it possible to run out of new music?
"Please identify whether Question1: ""Is functional medicine a scam?"" has the same meaning as Question2: ""Is Fubkcook a scam ?"". The answer should only be exactly ""yes"" or ""no"". One word only, Nothing else.",0,qqp,textbugger,770,,,,,Is Fubkcook a scam ?,Is functional medicine a scam?
"Please identify whether Question1: ""Do animals know that they are alive?"" has the same meaning as Question2: ""Do animals understand that pnalts are alive ?"". The answer should only be exactly ""yes"" or ""no"". One word only, Nothing else.",0,qqp,textbugger,771,,,,,Do animals understand that pnalts are alive ?,Do animals know that they are alive?
"Please identify whether Question1: ""What are the best things to do in Hong Kong?"" has the same meaning as Question2: ""what is the undecomposed thing in hong kong ?"". The answer should only be exactly ""yes"" or ""no"". One word only, Nothing else.",1,qqp,textfooler,859,,,,,what is the undecomposed thing in hong kong ?,What are the best things to do in Hong Kong?
"Please identify whether Question1: ""What was the deadliest battle in history?"" has the same meaning as Question2: ""what was the fucking fight in account ?"". The answer should only be exactly ""yes"" or ""no"". One word only, Nothing else.",1,qqp,textfooler,860,,,,,what was the fucking fight in account ?,What was the deadliest battle in history?
"Please identify whether Question1: ""What are your views about demonetisation in India?"" has the same meaning as Question2: ""what do you think about the ban on 500 and 1000 denomination musical in republic ?"". The answer should only be exactly ""yes"" or ""no"". One word only, Nothing else.",1,qqp,textfooler,861,,,,,what do you think about the ban on 500 and 1000 denomination musical in republic ?,What are your views about demonetisation in India?
"Please identify whether Question1: ""Is it a bad time to buy a condo or a house in the Bay Area in 2017?"" has the same meaning as Question2: ""would 2017 be a unspoilt time to buy a star in bay orbit ?"". The answer should only be exactly ""yes"" or ""no"". One word only, Nothing else.",1,qqp,textfooler,862,,,,,would 2017 be a unspoilt time to buy a star in bay orbit ?,Is it a bad time to buy a condo or a house in the Bay Area in 2017?
"Please identify whether Question1: ""What books should I read as an aspiring entrepreneur?"" has the same meaning as Question2: ""what are the top al-qur'an an aspiring teen enterpriser should translate ?"". The answer should only be exactly ""yes"" or ""no"". One word only, Nothing else.",1,qqp,textfooler,863,,,,,what are the top al-qur'an an aspiring teen enterpriser should translate ?,What books should I read as an aspiring entrepreneur?
"Please identify whether Question1: ""What people who you've never met have influenced your life the most?"" has the same meaning as Question2: ""who are multitude you have never touch who have accept the groovy influence on your lifespan ?"". The answer should only be exactly ""yes"" or ""no"". One word only, Nothing else.",1,qqp,textfooler,864,,,,,who are multitude you have never touch who have accept the groovy influence on your lifespan ?,What people who you've never met have influenced your life the most?
"Please identify whether Question1: ""Are vacuum fluctuations occuring because the energy in vacuum? Are these virtual particles?"" has the same meaning as Question2: ""do practical molecule and muscularity in vacuity actually be ? can we celebrate them ? where ? when ?"". The answer should only be exactly ""yes"" or ""no"". One word only, Nothing else.",1,qqp,textfooler,865,,,,,do practical molecule and muscularity in vacuity actually be ? can we celebrate them ? where ? when ?,Are vacuum fluctuations occuring because the energy in vacuum? Are these virtual particles?
"Please identify whether Question1: ""I'm going to be US President one day. What should I start doing now to achieve this?"" has the same meaning as Question2: ""i ' m 16 and i need to become the us chairman someday . what should i get coiffure ?"". The answer should only be exactly ""yes"" or ""no"". One word only, Nothing else.",1,qqp,textfooler,866,,,,,i ' m 16 and i need to become the us chairman someday . what should i get coiffure ?,I'm going to be US President one day. What should I start doing now to achieve this?
"Please identify whether Question1: ""are aliens real or are they fake ?"" has the same meaning as Question2: ""execute aliens be ?"". The answer should only be exactly ""yes"" or ""no"". One word only, Nothing else.",1,qqp,textfooler,867,,,,,execute aliens be ?,are aliens real or are they fake ?
"Please identify whether Question1: ""Where can I buy special flavor cupcake at Gold Coast?"" has the same meaning as Question2: ""where can i ground different spirit for cupcakes at gold sea-coast ?"". The answer should only be exactly ""yes"" or ""no"". One word only, Nothing else.",1,qqp,textfooler,868,,,,,where can i ground different spirit for cupcakes at gold sea-coast ?,Where can I buy special flavor cupcake at Gold Coast?
"Please identify whether Question1: ""Does marijuana cause cancer?"" has the same meaning as Question2: ""how can fume marijuana give you lung cancer ?"". The answer should only be exactly ""yes"" or ""no"". One word only, Nothing else.",1,qqp,textfooler,869,,,,,how can fume marijuana give you lung cancer ?,Does marijuana cause cancer?
"Please identify whether Question1: ""How do smart and successful people control their emotions?"" has the same meaning as Question2: ""how can i manipulate my emotion ?"". The answer should only be exactly ""yes"" or ""no"". One word only, Nothing else.",1,qqp,textfooler,870,,,,,how can i manipulate my emotion ?,How do smart and successful people control their emotions?
"Please identify whether Question1: ""What is it like to study in Llandudno?"" has the same meaning as Question2: ""crossing figo 2016 or lofty i10 petrol 1 . 2 only ?"". The answer should only be exactly ""yes"" or ""no"". One word only, Nothing else.",0,qqp,textfooler,871,,,,,crossing figo 2016 or lofty i10 petrol 1 . 2 only ?,What is it like to study in Llandudno?
"Please identify whether Question1: ""Whose Economy is in better shape in 2016: Pakistan or Bangladesh?"" has the same meaning as Question2: ""perform pakistan detest bangladesh ?"". The answer should only be exactly ""yes"" or ""no"". One word only, Nothing else.",0,qqp,textfooler,872,,,,,perform pakistan detest bangladesh ?,Whose Economy is in better shape in 2016: Pakistan or Bangladesh?
"Please identify whether Question1: ""Why didn't Ned Stark bring more men to the Tower of Joy?"" has the same meaning as Question2: ""why make ned stark go to the tugboat of delight with so few men ? why not bring a minor guard ( read 20 more men ) of loyal and discreet yankee ?"". The answer should only be exactly ""yes"" or ""no"". One word only, Nothing else.",1,qqp,textfooler,873,,,,,why make ned stark go to the tugboat of delight with so few men ? why not bring a minor guard ( read 20 more men ) of loyal and discreet yankee ?,Why didn't Ned Stark bring more men to the Tower of Joy?
"Please identify whether Question1: ""Is WIMPs incorrect? Will wave-particle duality ever be understood to be a particle and its associated wave in the strongly interacting dark matter?"" has the same meaning as Question2: ""would einstein and de broglie have gain a powerfully interacting black topic is the medium for gravitational and wave - particle duality moving ?"". The answer should only be exactly ""yes"" or ""no"". One word only, Nothing else.",1,qqp,textfooler,874,,,,,would einstein and de broglie have gain a powerfully interacting black topic is the medium for gravitational and wave - particle duality moving ?,Is WIMPs incorrect? Will wave-particle duality ever be understood to be a particle and its associated wave in the strongly interacting dark matter?
"Please identify whether Question1: ""Your girlfriend/wife refused to have an abortion, so you leave and she raises the child. How do you feel about being a deadbeat dad?"" has the same meaning as Question2: ""what are places where boys like to be relate by a girl ?"". The answer should only be exactly ""yes"" or ""no"". One word only, Nothing else.",0,qqp,textfooler,875,,,,,what are places where boys like to be relate by a girl ?,"Your girlfriend/wife refused to have an abortion, so you leave and she raises the child. How do you feel about being a deadbeat dad?"
"Please identify whether Question1: ""What makes Axl Rose's voice unique?"" has the same meaning as Question2: ""is axl arise homophile ?"". The answer should only be exactly ""yes"" or ""no"". One word only, Nothing else.",0,qqp,textfooler,876,,,,,is axl arise homophile ?,What makes Axl Rose's voice unique?
"Please identify whether Question1: ""What is the best business to start in Bangalore?"" has the same meaning as Question2: ""what is the unspoilt clientele in bangalore to part up with ?"". The answer should only be exactly ""yes"" or ""no"". One word only, Nothing else.",1,qqp,textfooler,877,,,,,what is the unspoilt clientele in bangalore to part up with ?,What is the best business to start in Bangalore?
"Please identify whether Question1: ""When and how did you become an atheist?"" has the same meaning as Question2: ""when coiffure you become an atheist ?"". The answer should only be exactly ""yes"" or ""no"". One word only, Nothing else.",1,qqp,textfooler,878,,,,,when coiffure you become an atheist ?,When and how did you become an atheist?
"Please identify whether Question1: ""Why does gst bill is important?"" has the same meaning as Question2: ""what is the impression of gst bill on a unwashed man ?"". The answer should only be exactly ""yes"" or ""no"". One word only, Nothing else.",1,qqp,textfooler,879,,,,,what is the impression of gst bill on a unwashed man ?,Why does gst bill is important?
"Please identify whether Question1: ""What does it mean when a girl take a day to reply to your text?"" has the same meaning as Question2: ""what dress it think when daughter answer to a schoolbook a sidereal after ?"". The answer should only be exactly ""yes"" or ""no"". One word only, Nothing else.",1,qqp,textfooler,880,,,,,what dress it think when daughter answer to a schoolbook a sidereal after ?,What does it mean when a girl take a day to reply to your text?
"Please identify whether Question1: ""How can I stop myself from watching too much of porn?"" has the same meaning as Question2: ""how shall i stop find erotica ?"". The answer should only be exactly ""yes"" or ""no"". One word only, Nothing else.",1,qqp,textfooler,881,,,,,how shall i stop find erotica ?,How can I stop myself from watching too much of porn?
"Please identify whether Question1: ""What are the best ways to learn to cook?"" has the same meaning as Question2: ""how do i con to cook ?"". The answer should only be exactly ""yes"" or ""no"". One word only, Nothing else.",1,qqp,textfooler,882,,,,,how do i con to cook ?,What are the best ways to learn to cook?
"Please identify whether Question1: ""How do men last longer in bed?"" has the same meaning as Question2: ""how do i last longer in gender ?"". The answer should only be exactly ""yes"" or ""no"". One word only, Nothing else.",1,qqp,textfooler,883,,,,,how do i last longer in gender ?,How do men last longer in bed?
"Please identify whether Question1: ""What do you think of the decision by the Indian Government to demonetize 500 and 1000 rupee notes?"" has the same meaning as Question2: ""why is the regime abruptly banning the 500 rupees and the 1000 pakistani currency eminence in republic ?"". The answer should only be exactly ""yes"" or ""no"". One word only, Nothing else.",1,qqp,textfooler,884,,,,,why is the regime abruptly banning the 500 rupees and the 1000 pakistani currency eminence in republic ?,What do you think of the decision by the Indian Government to demonetize 500 and 1000 rupee notes?
"Please identify whether Question1: ""Why do we need to philosophize?"" has the same meaning as Question2: ""why dress we need to philosophise with others ?"". The answer should only be exactly ""yes"" or ""no"". One word only, Nothing else.",1,qqp,textfooler,885,,,,,why dress we need to philosophise with others ?,Why do we need to philosophize?
"Please identify whether Question1: ""Where can I get sparkling and well maintained cleaning service in Sydney?"" has the same meaning as Question2: ""where can i get make serving in sydney ?"". The answer should only be exactly ""yes"" or ""no"". One word only, Nothing else.",1,qqp,textfooler,886,,,,,where can i get make serving in sydney ?,Where can I get sparkling and well maintained cleaning service in Sydney?
"Please identify whether Question1: ""Which is the best book for learning language c++?"" has the same meaning as Question2: ""what is a good book for memorise the staple of hundred ++ scheduling ?"". The answer should only be exactly ""yes"" or ""no"". One word only, Nothing else.",1,qqp,textfooler,887,,,,,what is a good book for memorise the staple of hundred ++ scheduling ?,Which is the best book for learning language c++?
"Please identify whether Question1: ""Why do so many people hate Hilary Clinton?"" has the same meaning as Question2: ""what are the intellect that masses dislike hillary william ?"". The answer should only be exactly ""yes"" or ""no"". One word only, Nothing else.",1,qqp,textfooler,888,,,,,what are the intellect that masses dislike hillary william ?,Why do so many people hate Hilary Clinton?
"Please identify whether Question1: ""How do l see who viewed my videos on Instagram?"" has the same meaning as Question2: ""how can i ascertain who viewed my picture on instagram but didn ' t like my video ?"". The answer should only be exactly ""yes"" or ""no"". One word only, Nothing else.",1,qqp,textfooler,889,,,,,how can i ascertain who viewed my picture on instagram but didn ' t like my video ?,How do l see who viewed my videos on Instagram?
"Please identify whether Question1: ""Why is that the sky is so blue?"" has the same meaning as Question2: ""why is the sky is aristocratical ?"". The answer should only be exactly ""yes"" or ""no"". One word only, Nothing else.",1,qqp,textfooler,890,,,,,why is the sky is aristocratical ?,Why is that the sky is so blue?
"Please identify whether Question1: ""What does Quora mean?"" has the same meaning as Question2: ""make quora tolerate for dubiousness or answer ?"". The answer should only be exactly ""yes"" or ""no"". One word only, Nothing else.",1,qqp,textfooler,891,,,,,make quora tolerate for dubiousness or answer ?,What does Quora mean?
"Please identify whether Question1: ""How can I learn English well in a short time?"" has the same meaning as Question2: ""how can i learn side in a short prison ?"". The answer should only be exactly ""yes"" or ""no"". One word only, Nothing else.",1,qqp,textfooler,892,,,,,how can i learn side in a short prison ?,How can I learn English well in a short time?
"Please identify whether Question1: ""What should I do to make life worth living?"" has the same meaning as Question2: ""what micturate life worth living ?"". The answer should only be exactly ""yes"" or ""no"". One word only, Nothing else.",1,qqp,textfooler,893,,,,,what micturate life worth living ?,What should I do to make life worth living?
"Please identify whether Question1: ""How can I specifically improve my English?"" has the same meaning as Question2: ""how do i hear spoken english ?"". The answer should only be exactly ""yes"" or ""no"". One word only, Nothing else.",1,qqp,textfooler,894,,,,,how do i hear spoken english ?,How can I specifically improve my English?
"Please identify whether Question1: ""How can we eradicate corruption?"" has the same meaning as Question2: ""how can people ’ s participation eradicate putrescence ?"". The answer should only be exactly ""yes"" or ""no"". One word only, Nothing else.",1,qqp,textfooler,895,,,,,how can people ’ s participation eradicate putrescence ?,How can we eradicate corruption?
"Please identify whether Question1: ""What are the movies one should see?"" has the same meaning as Question2: ""what are the greatest movies i have to construe ?"". The answer should only be exactly ""yes"" or ""no"". One word only, Nothing else.",1,qqp,textfooler,896,,,,,what are the greatest movies i have to construe ?,What are the movies one should see?
"Please identify whether Question1: ""Is our PM Modi doing the correct thing with 500 and 1000 Rs notes?"" has the same meaning as Question2: ""what do you mean about ban on roentgen . 500 and gas . 1000 currentness short ?"". The answer should only be exactly ""yes"" or ""no"". One word only, Nothing else.",1,qqp,textfooler,897,,,,,what do you mean about ban on roentgen . 500 and gas . 1000 currentness short ?,Is our PM Modi doing the correct thing with 500 and 1000 Rs notes?
"Please identify whether Question1: ""Is it possible to choose your dreams?"" has the same meaning as Question2: ""how can i manipulate my pipe ?"". The answer should only be exactly ""yes"" or ""no"". One word only, Nothing else.",1,qqp,textfooler,898,,,,,how can i manipulate my pipe ?,Is it possible to choose your dreams?
"Please identify whether Question1: ""How can I see someone's private instagram account?"" has the same meaning as Question2: ""how cause i sentiment someones ' s secret instagram word-painting ?"". The answer should only be exactly ""yes"" or ""no"". One word only, Nothing else.",1,qqp,textfooler,899,,,,,how cause i sentiment someones ' s secret instagram word-painting ?,How can I see someone's private instagram account?
"Please identify whether Question1: ""What song do you like to sing along to most?"" has the same meaning as Question2: ""what is one song you can ' t avail but sing along to when it get on ?"". The answer should only be exactly ""yes"" or ""no"". One word only, Nothing else.",1,qqp,textfooler,900,,,,,what is one song you can ' t avail but sing along to when it get on ?,What song do you like to sing along to most?
"Please identify whether Question1: ""I have a drug test at 3 next tuesday, its friday. I stopped smoking meth today. will I pass my urine test?"" has the same meaning as Question2: ""i ' ve been smoking meth for about a year . how long will it be before i can extend a blood psychometric ?"". The answer should only be exactly ""yes"" or ""no"". One word only, Nothing else.",1,qqp,textfooler,901,,,,,i ' ve been smoking meth for about a year . how long will it be before i can extend a blood psychometric ?,"I have a drug test at 3 next tuesday, its friday. I stopped smoking meth today. will I pass my urine test?"
"Please identify whether Question1: ""What is the age when a person should ideally retire?"" has the same meaning as Question2: ""what exercise you think is the best historic to retire ?"". The answer should only be exactly ""yes"" or ""no"". One word only, Nothing else.",1,qqp,textfooler,902,,,,,what exercise you think is the best historic to retire ?,What is the age when a person should ideally retire?
"Please identify whether Question1: ""What is the best book for learning Java?"" has the same meaning as Question2: ""what would be the best book to set with for coffee ?"". The answer should only be exactly ""yes"" or ""no"". One word only, Nothing else.",1,qqp,textfooler,903,,,,,what would be the best book to set with for coffee ?,What is the best book for learning Java?
"Please identify whether Question1: ""How much does a MRI or CT scan of a head cost?"" has the same meaning as Question2: ""how much fare a constitution cat for the head toll ?"". The answer should only be exactly ""yes"" or ""no"". One word only, Nothing else.",1,qqp,textfooler,904,,,,,how much fare a constitution cat for the head toll ?,How much does a MRI or CT scan of a head cost?
"Please identify whether Question1: ""Does masturbation causes pimples?"" has the same meaning as Question2: ""how bad is masturbation and what are the bad core ?"". The answer should only be exactly ""yes"" or ""no"". One word only, Nothing else.",1,qqp,textfooler,905,,,,,how bad is masturbation and what are the bad core ?,Does masturbation causes pimples?
"Please identify whether Question1: ""Why do we forget dreams so quickly?"" has the same meaning as Question2: ""why dress we block our pipe thusly cursorily ?"". The answer should only be exactly ""yes"" or ""no"". One word only, Nothing else.",1,qqp,textfooler,906,,,,,why dress we block our pipe thusly cursorily ?,Why do we forget dreams so quickly?
"Please identify whether Question1: ""Does Mike Wazowski blink or wink?"" has the same meaning as Question2: ""do mike wazowski water or twinkle ?"". The answer should only be exactly ""yes"" or ""no"". One word only, Nothing else.",1,qqp,textfooler,907,,,,,do mike wazowski water or twinkle ?,Does Mike Wazowski blink or wink?
"Please identify whether Question1: ""How do you start a private equity firm?"" has the same meaning as Question2: ""how do i bug a successful private equity firm ?"". The answer should only be exactly ""yes"" or ""no"". One word only, Nothing else.",1,qqp,textfooler,908,,,,,how do i bug a successful private equity firm ?,How do you start a private equity firm?
"Please identify whether Question1: ""How was Chinese and Japanese look before the nuclear attack?"" has the same meaning as Question2: ""how was chinese and japanese calculate like before the nuclear tone-beginning ?"". The answer should only be exactly ""yes"" or ""no"". One word only, Nothing else.",1,qqp,textfooler,909,,,,,how was chinese and japanese calculate like before the nuclear tone-beginning ?,How was Chinese and Japanese look before the nuclear attack?
"Please identify whether Question1: ""How can you make money with Instagram?"" has the same meaning as Question2: ""how do people throw money from instagram ?"". The answer should only be exactly ""yes"" or ""no"". One word only, Nothing else.",1,qqp,textfooler,910,,,,,how do people throw money from instagram ?,How can you make money with Instagram?
"Please identify whether Question1: ""Why making a Time Machine is Impossible?"" has the same meaning as Question2: ""can the thought of time machine be ever achieved in substantial ?"". The answer should only be exactly ""yes"" or ""no"". One word only, Nothing else.",1,qqp,textfooler,911,,,,,can the thought of time machine be ever achieved in substantial ?,Why making a Time Machine is Impossible?
"Please identify whether Question1: ""Do you believe in ghosts? And why?"" has the same meaning as Question2: ""coiffure you believe in ghost , why ?"". The answer should only be exactly ""yes"" or ""no"". One word only, Nothing else.",1,qqp,textfooler,912,,,,,"coiffure you believe in ghost , why ?",Do you believe in ghosts? And why?
"Please identify whether Question1: ""Why is my period four days late?"" has the same meaning as Question2: ""what could stimulate your period to be 14 clarence recently other than maternity ?"". The answer should only be exactly ""yes"" or ""no"". One word only, Nothing else.",1,qqp,textfooler,913,,,,,what could stimulate your period to be 14 clarence recently other than maternity ?,Why is my period four days late?
"Please identify whether Question1: ""What is the best Alabama SEO Company?"" has the same meaning as Question2: ""which ship's is the best seo in heart ?"". The answer should only be exactly ""yes"" or ""no"". One word only, Nothing else.",1,qqp,textfooler,914,,,,,which ship's is the best seo in heart ?,What is the best Alabama SEO Company?
"Please identify whether Question1: ""Why has Quora banned my real name account as fake?"" has the same meaning as Question2: ""why practise quora trust my gens is cook ?"". The answer should only be exactly ""yes"" or ""no"". One word only, Nothing else.",1,qqp,textfooler,915,,,,,why practise quora trust my gens is cook ?,Why has Quora banned my real name account as fake?
"Please identify whether Question1: ""What is the best way to encourage 4-5 year olds to play chess?"" has the same meaning as Question2: ""what is the salutary way to instruct my 4 - 5 year old to play cheat ?"". The answer should only be exactly ""yes"" or ""no"". One word only, Nothing else.",1,qqp,textfooler,916,,,,,what is the salutary way to instruct my 4 - 5 year old to play cheat ?,What is the best way to encourage 4-5 year olds to play chess?
"Please identify whether Question1: ""How can I stop my hair fall?"" has the same meaning as Question2: ""how can a teenager boil hair fall ?"". The answer should only be exactly ""yes"" or ""no"". One word only, Nothing else.",1,qqp,textfooler,917,,,,,how can a teenager boil hair fall ?,How can I stop my hair fall?
"Please identify whether Question1: ""What's the best way to learn how to sing?"" has the same meaning as Question2: ""how can i learn the ability to tattle ?"". The answer should only be exactly ""yes"" or ""no"". One word only, Nothing else.",1,qqp,textfooler,918,,,,,how can i learn the ability to tattle ?,What's the best way to learn how to sing?
"Please identify whether Question1: ""What are the best things to do in Hong Kong?"" has the same meaning as Question2: ""what is the undecomposed thing in hong kong ?"". The answer should only be exactly ""yes"" or ""no"". One word only, Nothing else.",1,qqp,sememepso,504,,,,,what is the undecomposed thing in hong kong ?,What are the best things to do in Hong Kong?
"Please identify whether Question1: ""Which is the best gaming laptop under 40k?"" has the same meaning as Question2: ""which is the best gambling laptop under 40 , 000 roentgen ?"". The answer should only be exactly ""yes"" or ""no"". One word only, Nothing else.",1,qqp,sememepso,505,,,,,"which is the best gambling laptop under 40 , 000 roentgen ?",Which is the best gaming laptop under 40k?
"Please identify whether Question1: ""What was the deadliest battle in history?"" has the same meaning as Question2: ""what was the fucking battle in history ?"". The answer should only be exactly ""yes"" or ""no"". One word only, Nothing else.",1,qqp,sememepso,506,,,,,what was the fucking battle in history ?,What was the deadliest battle in history?
"Please identify whether Question1: ""Is it a bad time to buy a condo or a house in the Bay Area in 2017?"" has the same meaning as Question2: ""would 2017 be a good time to buy a star in bay area ?"". The answer should only be exactly ""yes"" or ""no"". One word only, Nothing else.",1,qqp,sememepso,507,,,,,would 2017 be a good time to buy a star in bay area ?,Is it a bad time to buy a condo or a house in the Bay Area in 2017?
"Please identify whether Question1: ""What books should I read as an aspiring entrepreneur?"" has the same meaning as Question2: ""what are the top al-qur'an an aspiring teenaged entrepreneur should show ?"". The answer should only be exactly ""yes"" or ""no"". One word only, Nothing else.",1,qqp,sememepso,508,,,,,what are the top al-qur'an an aspiring teenaged entrepreneur should show ?,What books should I read as an aspiring entrepreneur?
"Please identify whether Question1: ""What people who you've never met have influenced your life the most?"" has the same meaning as Question2: ""who are people you have never met who have cause the not influence on your liveliness ?"". The answer should only be exactly ""yes"" or ""no"". One word only, Nothing else.",1,qqp,sememepso,509,,,,,who are people you have never met who have cause the not influence on your liveliness ?,What people who you've never met have influenced your life the most?
"Please identify whether Question1: ""are aliens real or are they fake ?"" has the same meaning as Question2: ""execute noncitizen exists ?"". The answer should only be exactly ""yes"" or ""no"". One word only, Nothing else.",1,qqp,sememepso,510,,,,,execute noncitizen exists ?,are aliens real or are they fake ?
"Please identify whether Question1: ""Where can I buy special flavor cupcake at Gold Coast?"" has the same meaning as Question2: ""where can i found different smell for cupcakes at atomic coast ?"". The answer should only be exactly ""yes"" or ""no"". One word only, Nothing else.",1,qqp,sememepso,511,,,,,where can i found different smell for cupcakes at atomic coast ?,Where can I buy special flavor cupcake at Gold Coast?
"Please identify whether Question1: ""Does marijuana cause cancer?"" has the same meaning as Question2: ""how can smoking marijuana give you lung crab ?"". The answer should only be exactly ""yes"" or ""no"". One word only, Nothing else.",1,qqp,sememepso,512,,,,,how can smoking marijuana give you lung crab ?,Does marijuana cause cancer?
"Please identify whether Question1: ""How do smart and successful people control their emotions?"" has the same meaning as Question2: ""how can i manipulate my emotions ?"". The answer should only be exactly ""yes"" or ""no"". One word only, Nothing else.",1,qqp,sememepso,513,,,,,how can i manipulate my emotions ?,How do smart and successful people control their emotions?
"Please identify whether Question1: ""What is it like to study in Llandudno?"" has the same meaning as Question2: ""crossing figo 2016 or tremendous i10 petrol 1 . 2 only ?"". The answer should only be exactly ""yes"" or ""no"". One word only, Nothing else.",0,qqp,sememepso,514,,,,,crossing figo 2016 or tremendous i10 petrol 1 . 2 only ?,What is it like to study in Llandudno?
"Please identify whether Question1: ""Whose Economy is in better shape in 2016: Pakistan or Bangladesh?"" has the same meaning as Question2: ""answer pakistan hate bangladesh ?"". The answer should only be exactly ""yes"" or ""no"". One word only, Nothing else.",0,qqp,sememepso,515,,,,,answer pakistan hate bangladesh ?,Whose Economy is in better shape in 2016: Pakistan or Bangladesh?
"Please identify whether Question1: ""What is operational research?"" has the same meaning as Question2: ""what is surgery research ?"". The answer should only be exactly ""yes"" or ""no"". One word only, Nothing else.",1,qqp,sememepso,516,,,,,what is surgery research ?,What is operational research?
"Please identify whether Question1: ""What is the market size of live chat support software?"" has the same meaning as Question2: ""what ' s the size of the unrecorded old industry globally ?"". The answer should only be exactly ""yes"" or ""no"". One word only, Nothing else.",1,qqp,sememepso,517,,,,,what ' s the size of the unrecorded old industry globally ?,What is the market size of live chat support software?
"Please identify whether Question1: ""Your girlfriend/wife refused to have an abortion, so you leave and she raises the child. How do you feel about being a deadbeat dad?"" has the same meaning as Question2: ""what are places where boys like to be impact by a girl ?"". The answer should only be exactly ""yes"" or ""no"". One word only, Nothing else.",0,qqp,sememepso,518,,,,,what are places where boys like to be impact by a girl ?,"Your girlfriend/wife refused to have an abortion, so you leave and she raises the child. How do you feel about being a deadbeat dad?"
"Please identify whether Question1: ""What makes Axl Rose's voice unique?"" has the same meaning as Question2: ""is axl ascend homophile ?"". The answer should only be exactly ""yes"" or ""no"". One word only, Nothing else.",0,qqp,sememepso,519,,,,,is axl ascend homophile ?,What makes Axl Rose's voice unique?
"Please identify whether Question1: ""What is the best business to start in Bangalore?"" has the same meaning as Question2: ""what is the best clientele in bangalore to part up with ?"". The answer should only be exactly ""yes"" or ""no"". One word only, Nothing else.",1,qqp,sememepso,520,,,,,what is the best clientele in bangalore to part up with ?,What is the best business to start in Bangalore?
"Please identify whether Question1: ""When and how did you become an atheist?"" has the same meaning as Question2: ""when did you suit an atheist ?"". The answer should only be exactly ""yes"" or ""no"". One word only, Nothing else.",1,qqp,sememepso,521,,,,,when did you suit an atheist ?,When and how did you become an atheist?
"Please identify whether Question1: ""Why does gst bill is important?"" has the same meaning as Question2: ""what is the effect of gst notice on a unwashed man ?"". The answer should only be exactly ""yes"" or ""no"". One word only, Nothing else.",1,qqp,sememepso,522,,,,,what is the effect of gst notice on a unwashed man ?,Why does gst bill is important?
"Please identify whether Question1: ""How can I stop myself from watching too much of porn?"" has the same meaning as Question2: ""how shall i stop determine porn ?"". The answer should only be exactly ""yes"" or ""no"". One word only, Nothing else.",1,qqp,sememepso,523,,,,,how shall i stop determine porn ?,How can I stop myself from watching too much of porn?
"Please identify whether Question1: ""What are the best ways to learn to cook?"" has the same meaning as Question2: ""how do i learn to falsify ?"". The answer should only be exactly ""yes"" or ""no"". One word only, Nothing else.",1,qqp,sememepso,524,,,,,how do i learn to falsify ?,What are the best ways to learn to cook?
"Please identify whether Question1: ""How do men last longer in bed?"" has the same meaning as Question2: ""how do i last longer in gender ?"". The answer should only be exactly ""yes"" or ""no"". One word only, Nothing else.",1,qqp,sememepso,525,,,,,how do i last longer in gender ?,How do men last longer in bed?
"Please identify whether Question1: ""What do you think of the decision by the Indian Government to demonetize 500 and 1000 rupee notes?"" has the same meaning as Question2: ""why is the government abruptly banning the 500 nepalese and the 1000 mauritian currency notes in india ?"". The answer should only be exactly ""yes"" or ""no"". One word only, Nothing else.",1,qqp,sememepso,526,,,,,why is the government abruptly banning the 500 nepalese and the 1000 mauritian currency notes in india ?,What do you think of the decision by the Indian Government to demonetize 500 and 1000 rupee notes?
"Please identify whether Question1: ""Why do we need to philosophize?"" has the same meaning as Question2: ""why coiffure we need to philosophise with others ?"". The answer should only be exactly ""yes"" or ""no"". One word only, Nothing else.",1,qqp,sememepso,527,,,,,why coiffure we need to philosophise with others ?,Why do we need to philosophize?
"Please identify whether Question1: ""Where can I get sparkling and well maintained cleaning service in Sydney?"" has the same meaning as Question2: ""where can i get scavenge services in sydney ?"". The answer should only be exactly ""yes"" or ""no"". One word only, Nothing else.",1,qqp,sememepso,528,,,,,where can i get scavenge services in sydney ?,Where can I get sparkling and well maintained cleaning service in Sydney?
"Please identify whether Question1: ""Which is the best book for learning language c++?"" has the same meaning as Question2: ""what is a good quran for learning the basics of 100 ++ scheduling ?"". The answer should only be exactly ""yes"" or ""no"". One word only, Nothing else.",1,qqp,sememepso,529,,,,,what is a good quran for learning the basics of 100 ++ scheduling ?,Which is the best book for learning language c++?
"Please identify whether Question1: ""How do l see who viewed my videos on Instagram?"" has the same meaning as Question2: ""how can i see who viewed my video on instagram but didn ' t like my television ?"". The answer should only be exactly ""yes"" or ""no"". One word only, Nothing else.",1,qqp,sememepso,530,,,,,how can i see who viewed my video on instagram but didn ' t like my television ?,How do l see who viewed my videos on Instagram?
"Please identify whether Question1: ""Why is that the sky is so blue?"" has the same meaning as Question2: ""why is the sky is blasphemous ?"". The answer should only be exactly ""yes"" or ""no"". One word only, Nothing else.",1,qqp,sememepso,531,,,,,why is the sky is blasphemous ?,Why is that the sky is so blue?
