dataset,attack_name,combined_prompt,prompt,sentence,label,idx
sst2,semantic,Categorize the statement as 'positive' or 'negative' based on sentiment analysis.  classy ,Categorize the statement as 'positive' or 'negative' based on sentiment analysis. ,classy ,1,22810
sst2,semantic,Is that a 'positive' or a 'negative' phrase?  takes hold ,Is that a 'positive' or a 'negative' phrase? ,takes hold ,1,37500
sst2,semantic,"Please judge this text as 'positive' or 'negative' according to the criteria of sentiment analysis.  , beloved genres ",Please judge this text as 'positive' or 'negative' according to the criteria of sentiment analysis. ,", beloved genres ",1,5163
sst2,semantic,"Classify this sentence as 'positive' if it contains positive content, 'negative' if it contains negative content.  klein , charming in comedies like american pie and dead-on in election , ","Classify this sentence as 'positive' if it contains positive content, 'negative' if it contains negative content. ","klein , charming in comedies like american pie and dead-on in election , ",1,32326
sst2,semantic,Use this sentence as an emotion analysis tool to classify 'positive' and 'negative'.  ingenious and ,Use this sentence as an emotion analysis tool to classify 'positive' and 'negative'. ,ingenious and ,1,8298
sst2,semantic,"To classify this sentence as 'positive' or 'negative', evaluate it as a sentiment analysis tool.  classy ","To classify this sentence as 'positive' or 'negative', evaluate it as a sentiment analysis tool. ",classy ,1,22810
sst2,semantic,Please answer whether the emotion of the sentence is 'positive' or 'negative' and categorize it.  that flow through the hollywood pipeline without a hitch ,Please answer whether the emotion of the sentence is 'positive' or 'negative' and categorize it. ,that flow through the hollywood pipeline without a hitch ,1,26284
sst2,semantic,Please use sentiment analysis to classify the text as 'positive' or 'negative'.  ingenious and ,Please use sentiment analysis to classify the text as 'positive' or 'negative'. ,ingenious and ,1,8298
sst2,semantic,"In the context of sentiment analysis, label this sentence as 'positive' or 'negative'.  , nickelodeon-esque kiddie flick ","In the context of sentiment analysis, label this sentence as 'positive' or 'negative'. ",", nickelodeon-esque kiddie flick ",1,63044
sst2,semantic,"Classify this sentence as 'positive' if it contains a positive meaning, 'negative' if it contains a negative meaning.  a powerful 1957 drama ","Classify this sentence as 'positive' if it contains a positive meaning, 'negative' if it contains a negative meaning. ",a powerful 1957 drama ,1,8317
sst2,semantic,"Can this be classified as 'positive' or 'negative'?  with drama , romance , tragedy , bravery , political intrigue , partisans and sabotage ",Can this be classified as 'positive' or 'negative'? ,"with drama , romance , tragedy , bravery , political intrigue , partisans and sabotage ",1,34820
sst2,semantic,"Please use sentiment analysis to classify the text as 'positive' or 'negative'.  to the filmmakers , ivan is a prince of a fellow , but he comes across as shallow and glib though not mean-spirited , and there 's no indication that he 's been responsible for putting together any movies of particular value or merit . ",Please use sentiment analysis to classify the text as 'positive' or 'negative'. ,"to the filmmakers , ivan is a prince of a fellow , but he comes across as shallow and glib though not mean-spirited , and there 's no indication that he 's been responsible for putting together any movies of particular value or merit . ",0,46829
sst2,semantic,"As a sentiment classification tool, please determine whether this statement is 'positive' or 'negative'.  it too is a bomb . ","As a sentiment classification tool, please determine whether this statement is 'positive' or 'negative'. ",it too is a bomb . ,0,39440
sst2,semantic,"As a sentiment analysis tool, please answer with 'positive' or 'negative' to classify this statement.  to the filmmakers , ivan is a prince of a fellow , but he comes across as shallow and glib though not mean-spirited , and there 's no indication that he 's been responsible for putting together any movies of particular value or merit . ","As a sentiment analysis tool, please answer with 'positive' or 'negative' to classify this statement. ","to the filmmakers , ivan is a prince of a fellow , but he comes across as shallow and glib though not mean-spirited , and there 's no indication that he 's been responsible for putting together any movies of particular value or merit . ",0,46829
sst2,semantic,Determine whether this phrase is 'positive' or 'negative' as a sentiment classification tool.  every joke is repeated at least -- ,Determine whether this phrase is 'positive' or 'negative' as a sentiment classification tool. ,every joke is repeated at least -- ,0,65607
sst2,semantic,Categorize the statement as 'positive' or 'negative' based on sentiment analysis.  still want my money back . ,Categorize the statement as 'positive' or 'negative' based on sentiment analysis. ,still want my money back . ,0,49068
sst2,semantic,"In the context of emotional analysis, what classification is this statement between 'positive' and 'negative'?  hollow tribute ","In the context of emotional analysis, what classification is this statement between 'positive' and 'negative'? ",hollow tribute ,0,16706
sst2,semantic,"Please rate the emotion of this sentence and classify it as 'positive' or 'negative'.  to the movie 's contrived , lame screenplay and listless direction ",Please rate the emotion of this sentence and classify it as 'positive' or 'negative'. ,"to the movie 's contrived , lame screenplay and listless direction ",0,23300
sst2,semantic,"In the context of sentiment analysis, label this sentence as 'positive' or 'negative'.  amy and matthew have a bit of a phony relationship , but ","In the context of sentiment analysis, label this sentence as 'positive' or 'negative'. ","amy and matthew have a bit of a phony relationship , but ",0,17387
sst2,semantic,"What is the classification between 'positive' and 'negative'?  are no special effects , and no hollywood endings . ",What is the classification between 'positive' and 'negative'? ,"are no special effects , and no hollywood endings . ",0,3937
sst2,semantic,"Classify this statement as 'positive' or 'negative', please.  inadvertent ones ","Classify this statement as 'positive' or 'negative', please. ",inadvertent ones ,0,65058
sst2,semantic,"Under emotional analysis, answer 'positive' or 'negative' to classify this statement.  the mystery of enigma is how a rich historical subject , combined with so much first-rate talent ... could have yielded such a flat , plodding picture . ","Under emotional analysis, answer 'positive' or 'negative' to classify this statement. ","the mystery of enigma is how a rich historical subject , combined with so much first-rate talent ... could have yielded such a flat , plodding picture . ",0,53050
sst2,semantic,"Is that a 'positive' or a 'negative' phrase?  it 'll probably be in video stores by christmas , ",Is that a 'positive' or a 'negative' phrase? ,"it 'll probably be in video stores by christmas , ",0,60141
sst2,semantic,"Rate the following statement as 'positive' or 'negative', according to your sentiment analysis.  demonstrate how desperate the makers of this ` we 're - doing-it-for - the-cash ' sequel were ","Rate the following statement as 'positive' or 'negative', according to your sentiment analysis. ",demonstrate how desperate the makers of this ` we 're - doing-it-for - the-cash ' sequel were ,0,62148
sst2,semantic,Categorize the statement as 'positive' or 'negative' based on sentiment analysis.  hate yourself ,Categorize the statement as 'positive' or 'negative' based on sentiment analysis. ,hate yourself ,0,42820
sst2,semantic,Treat this sentence as an emotion analysis tool and categorize it as 'positive' and 'negative'.  no-surprise series ,Treat this sentence as an emotion analysis tool and categorize it as 'positive' and 'negative'. ,no-surprise series ,0,53554
sst2,semantic,Please classify this sentence as 'positive' or 'negative' according to the principles of emotion analysis.  appears not to have been edited at all ,Please classify this sentence as 'positive' or 'negative' according to the principles of emotion analysis. ,appears not to have been edited at all ,0,47608
sst2,semantic,Treat this sentence as an emotion analysis tool to determine whether it is 'positive' or 'negative'.  though it pretends to expose the life of male hustlers ,Treat this sentence as an emotion analysis tool to determine whether it is 'positive' or 'negative'. ,though it pretends to expose the life of male hustlers ,0,13632
sst2,semantic,Could this be classified as 'positive' or 'negative'?  demonstrate how desperate the makers of this ` we 're - doing-it-for - the-cash ' sequel were ,Could this be classified as 'positive' or 'negative'? ,demonstrate how desperate the makers of this ` we 're - doing-it-for - the-cash ' sequel were ,0,62148
sst2,semantic,Indicate whether the following statement is 'positive' or 'negative'.  every joke is repeated at least -- ,Indicate whether the following statement is 'positive' or 'negative'. ,every joke is repeated at least -- ,0,65607
sst2,semantic,"Classify this sentence as 'positive' if it contains a positive meaning, 'negative' if it contains a negative meaning.  is unconvincing soap opera that tornatore was right to cut . ","Classify this sentence as 'positive' if it contains a positive meaning, 'negative' if it contains a negative meaning. ",is unconvincing soap opera that tornatore was right to cut . ,0,39091
sst2,semantic,Use this sentence as an emotion analysis tool to determine whether it is 'positive' or 'negative'.  still want my money back . ,Use this sentence as an emotion analysis tool to determine whether it is 'positive' or 'negative'. ,still want my money back . ,0,49068
sst2,semantic,"Please determine whether the emotion of the sentence is 'positive' or 'negative' and categorize it.  to the movie 's contrived , lame screenplay and listless direction ",Please determine whether the emotion of the sentence is 'positive' or 'negative' and categorize it. ,"to the movie 's contrived , lame screenplay and listless direction ",0,23300
sst2,semantic,"Respond with 'positive' or 'negative' by categorizing whether the sentence is positive or negative.  it 'll probably be in video stores by christmas , ",Respond with 'positive' or 'negative' by categorizing whether the sentence is positive or negative. ,"it 'll probably be in video stores by christmas , ",0,60141
sst2,semantic,"Use this sentence as an emotional analysis tool to determine whether it is 'positive' or 'negative'.  it 'll probably be in video stores by christmas , ",Use this sentence as an emotional analysis tool to determine whether it is 'positive' or 'negative'. ,"it 'll probably be in video stores by christmas , ",0,60141
sst2,semantic,Please classify this sentence as 'positive' or 'negative' according to the principles of emotion analysis.  burning ,Please classify this sentence as 'positive' or 'negative' according to the principles of emotion analysis. ,burning ,0,56833
sst2,semantic,"To classify this sentence as 'positive' or 'negative', evaluate it as a sentiment analysis tool.  hate yourself ","To classify this sentence as 'positive' or 'negative', evaluate it as a sentiment analysis tool. ",hate yourself ,0,42820
sst2,semantic,Determine whether this statement has a 'positive' or 'negative' connotation.  covered earlier and much better ,Determine whether this statement has a 'positive' or 'negative' connotation. ,covered earlier and much better ,0,35226
sst2,semantic,"As an emotional analysis tool, respond with 'positive' or 'negative' to classify these sentences.  accompanied by the sketchiest of captions . ","As an emotional analysis tool, respond with 'positive' or 'negative' to classify these sentences. ",accompanied by the sketchiest of captions . ,0,6489
sst2,semantic,Please answer whether the emotion of the sentence is 'positive' or 'negative' and categorize it.  disjointed ,Please answer whether the emotion of the sentence is 'positive' or 'negative' and categorize it. ,disjointed ,0,57717
sst2,semantic,"If this is a sentence delivered using a positive expression, classify it as 'positive' and if this is a sentence delivered using a negative expression, classify it as 'negative'.  inadvertent ones ","If this is a sentence delivered using a positive expression, classify it as 'positive' and if this is a sentence delivered using a negative expression, classify it as 'negative'. ",inadvertent ones ,0,65058
sst2,semantic,"As a tool for sentiment analysis, would you say this statement is 'positive' or 'negative'?  guilty about it ","As a tool for sentiment analysis, would you say this statement is 'positive' or 'negative'? ",guilty about it ,0,56428
sst2,semantic,Can this be classified as 'positive' or 'negative'?  though it pretends to expose the life of male hustlers ,Can this be classified as 'positive' or 'negative'? ,though it pretends to expose the life of male hustlers ,0,13632
sst2,semantic,Identify the sentiment expressed in this statement by selecting 'positive' or 'negative' as a sentiment classification tool.  burning ,Identify the sentiment expressed in this statement by selecting 'positive' or 'negative' as a sentiment classification tool. ,burning ,0,56833
sst2,semantic,How would you classify this text in terms of its emotional tone? 'positive' or 'negative'?  accompanied by the sketchiest of captions . ,How would you classify this text in terms of its emotional tone? 'positive' or 'negative'? ,accompanied by the sketchiest of captions . ,0,6489
sst2,semantic,"As a sentiment classification tool, please determine whether this statement is 'positive' or 'negative'.  be killed ","As a sentiment classification tool, please determine whether this statement is 'positive' or 'negative'. ",be killed ,0,17330
sst2,semantic,Evaluate whether this text has a 'positive' or 'negative' emotional charge.  hollow tribute ,Evaluate whether this text has a 'positive' or 'negative' emotional charge. ,hollow tribute ,0,16706
sst2,semantic,Determine whether this phrase is 'positive' or 'negative' as a sentiment classification tool.  still want my money back . ,Determine whether this phrase is 'positive' or 'negative' as a sentiment classification tool. ,still want my money back . ,0,49068
sst2,semantic,How would you classify this text in terms of its emotional tone? 'positive' or 'negative'?  pale successor ,How would you classify this text in terms of its emotional tone? 'positive' or 'negative'? ,pale successor ,0,53225
sst2,semantic,Determine whether this phrase is 'positive' or 'negative' as a sentiment classification tool.  eight crazy nights is a total misfire . ,Determine whether this phrase is 'positive' or 'negative' as a sentiment classification tool. ,eight crazy nights is a total misfire . ,0,58847
sst2,semantic,"As a sentiment classification tool, please determine whether this statement is 'positive' or 'negative'.  disjointed ","As a sentiment classification tool, please determine whether this statement is 'positive' or 'negative'. ",disjointed ,0,57717
sst2,semantic,"In the context of emotional analysis, what classification is this statement between 'positive' and 'negative'?  seem like such a bore ","In the context of emotional analysis, what classification is this statement between 'positive' and 'negative'? ",seem like such a bore ,0,45012
sst2,semantic,Could this be classified as 'positive' or 'negative'?  hollow tribute ,Could this be classified as 'positive' or 'negative'? ,hollow tribute ,0,16706
sst2,semantic,"As a sentiment classification tool, please determine whether this statement is 'positive' or 'negative'.  offers no new insight ","As a sentiment classification tool, please determine whether this statement is 'positive' or 'negative'. ",offers no new insight ,0,34856
sst2,semantic,"Treat this sentence as an emotion analysis tool to determine whether it is 'positive' or 'negative'.  amy and matthew have a bit of a phony relationship , but ",Treat this sentence as an emotion analysis tool to determine whether it is 'positive' or 'negative'. ,"amy and matthew have a bit of a phony relationship , but ",0,17387
sst2,semantic,"As a sentiment analysis tool, please answer with 'positive' or 'negative' to classify this statement.  inadvertent ones ","As a sentiment analysis tool, please answer with 'positive' or 'negative' to classify this statement. ",inadvertent ones ,0,65058
sst2,semantic,"Treat this sentence as an emotion analysis tool to determine whether it is 'positive' or 'negative'.  a third-person story now , told by hollywood , and much more ordinary for it ",Treat this sentence as an emotion analysis tool to determine whether it is 'positive' or 'negative'. ,"a third-person story now , told by hollywood , and much more ordinary for it ",0,62484
sst2,semantic,Treat this sentence as an emotion analysis tool to determine whether it is 'positive' or 'negative'.  no-surprise series ,Treat this sentence as an emotion analysis tool to determine whether it is 'positive' or 'negative'. ,no-surprise series ,0,53554
sst2,semantic,Indicate whether the following statement is 'positive' or 'negative'.  burning ,Indicate whether the following statement is 'positive' or 'negative'. ,burning ,0,56833
sst2,semantic,Use this sentence as a sentiment analysis tool to classify 'positive' and 'negative'.  burning ,Use this sentence as a sentiment analysis tool to classify 'positive' and 'negative'. ,burning ,0,56833
sst2,semantic,Answer whether the statement is 'positive' or 'negative' based on sentiment analysis.  appears not to have been edited at all ,Answer whether the statement is 'positive' or 'negative' based on sentiment analysis. ,appears not to have been edited at all ,0,47608
sst2,semantic,"What is the classification between 'positive' and 'negative'?  it 'll probably be in video stores by christmas , ",What is the classification between 'positive' and 'negative'? ,"it 'll probably be in video stores by christmas , ",0,60141
sst2,semantic,Please determine whether the emotion of the sentence is 'positive' or 'negative' and categorize it.  there 's a scientific law to be discerned here that producers would be well to heed ,Please determine whether the emotion of the sentence is 'positive' or 'negative' and categorize it. ,there 's a scientific law to be discerned here that producers would be well to heed ,0,30370
sst2,semantic,Classify this sentence as 'positive' if you perceive it positively and 'negative' if you perceive it negatively.  hollow tribute ,Classify this sentence as 'positive' if you perceive it positively and 'negative' if you perceive it negatively. ,hollow tribute ,0,16706
sst2,semantic,Treat this sentence as an emotion analysis tool and categorize it as 'positive' and 'negative'.  as terrible as the synergistic impulse that created it ,Treat this sentence as an emotion analysis tool and categorize it as 'positive' and 'negative'. ,as terrible as the synergistic impulse that created it ,0,28585
sst2,semantic,"Classify what you're trying to convey in this sentence as 'positive' if it's positive, and 'negative' if it's negative.  though it pretends to expose the life of male hustlers ","Classify what you're trying to convey in this sentence as 'positive' if it's positive, and 'negative' if it's negative. ",though it pretends to expose the life of male hustlers ,0,13632
sst2,semantic,"In the context of emotional analysis, what classification is this statement between 'positive' and 'negative'?  joyless ","In the context of emotional analysis, what classification is this statement between 'positive' and 'negative'? ",joyless ,0,66538
sst2,semantic,"Using sentiment analysis, classify the text as 'positive' or 'negative'.  does n't deliver a great story , nor ","Using sentiment analysis, classify the text as 'positive' or 'negative'. ","does n't deliver a great story , nor ",0,41602
sst2,semantic,"Classify this sentence as 'positive' if it contains a positive meaning, 'negative' if it contains a negative meaning.  demonstrate how desperate the makers of this ` we 're - doing-it-for - the-cash ' sequel were ","Classify this sentence as 'positive' if it contains a positive meaning, 'negative' if it contains a negative meaning. ",demonstrate how desperate the makers of this ` we 're - doing-it-for - the-cash ' sequel were ,0,62148
sst2,semantic,"Is that a 'positive' or a 'negative' phrase?  amy and matthew have a bit of a phony relationship , but ",Is that a 'positive' or a 'negative' phrase? ,"amy and matthew have a bit of a phony relationship , but ",0,17387
sst2,semantic,"Under the classification of emotions, is this sentence 'positive' or 'negative'?  is unconvincing soap opera that tornatore was right to cut . ","Under the classification of emotions, is this sentence 'positive' or 'negative'? ",is unconvincing soap opera that tornatore was right to cut . ,0,39091
sst2,semantic,"Use sentiment analysis to classify this statement as 'positive' or 'negative'.  amy and matthew have a bit of a phony relationship , but ",Use sentiment analysis to classify this statement as 'positive' or 'negative'. ,"amy and matthew have a bit of a phony relationship , but ",0,17387
sst2,semantic,"Could this be classified as 'positive' or 'negative'?  to the filmmakers , ivan is a prince of a fellow , but he comes across as shallow and glib though not mean-spirited , and there 's no indication that he 's been responsible for putting together any movies of particular value or merit . ",Could this be classified as 'positive' or 'negative'? ,"to the filmmakers , ivan is a prince of a fellow , but he comes across as shallow and glib though not mean-spirited , and there 's no indication that he 's been responsible for putting together any movies of particular value or merit . ",0,46829
sst2,semantic,Respond with 'positive' or 'negative' by categorizing whether the sentence is positive or negative.  appears not to have been edited at all ,Respond with 'positive' or 'negative' by categorizing whether the sentence is positive or negative. ,appears not to have been edited at all ,0,47608
sst2,semantic,"As a sentiment analysis tool, please answer with 'positive' or 'negative' to classify this statement.  hollow tribute ","As a sentiment analysis tool, please answer with 'positive' or 'negative' to classify this statement. ",hollow tribute ,0,16706
sst2,semantic,Could this be classified as 'positive' or 'negative'?  it too is a bomb . ,Could this be classified as 'positive' or 'negative'? ,it too is a bomb . ,0,39440
sst2,semantic,Treat this sentence as an emotion analysis tool and categorize it as 'positive' and 'negative'.  burning ,Treat this sentence as an emotion analysis tool and categorize it as 'positive' and 'negative'. ,burning ,0,56833
sst2,semantic,"Can this be classified as 'positive' or 'negative'?  are no special effects , and no hollywood endings . ",Can this be classified as 'positive' or 'negative'? ,"are no special effects , and no hollywood endings . ",0,3937
sst2,semantic,Please rate the emotion of this sentence and classify it as 'positive' or 'negative'.  as terrible as the synergistic impulse that created it ,Please rate the emotion of this sentence and classify it as 'positive' or 'negative'. ,as terrible as the synergistic impulse that created it ,0,28585
sst2,semantic,"As an emotional analysis tool, respond with 'positive' or 'negative' to classify these sentences.  clunky tv-movie approach ","As an emotional analysis tool, respond with 'positive' or 'negative' to classify these sentences. ",clunky tv-movie approach ,0,36360
sst2,semantic,Categorize the statement as 'positive' or 'negative' based on sentiment analysis.  there 's a scientific law to be discerned here that producers would be well to heed ,Categorize the statement as 'positive' or 'negative' based on sentiment analysis. ,there 's a scientific law to be discerned here that producers would be well to heed ,0,30370
sst2,semantic,"According to your sentiment analysis, would you say this comment is 'positive' or 'negative'?  a third-person story now , told by hollywood , and much more ordinary for it ","According to your sentiment analysis, would you say this comment is 'positive' or 'negative'? ","a third-person story now , told by hollywood , and much more ordinary for it ",0,62484
sst2,semantic,Use this sentence as an emotion analysis tool to determine whether it is 'positive' or 'negative'.  offers no new insight ,Use this sentence as an emotion analysis tool to determine whether it is 'positive' or 'negative'. ,offers no new insight ,0,34856
sst2,semantic,"Analyze this sentence as an emotion analysis tool to classify whether it is 'positive' or 'negative'.  are no special effects , and no hollywood endings . ",Analyze this sentence as an emotion analysis tool to classify whether it is 'positive' or 'negative'. ,"are no special effects , and no hollywood endings . ",0,3937
sst2,semantic,"Categorize the statement as 'positive' or 'negative', based on its emotional bent.  joyless ","Categorize the statement as 'positive' or 'negative', based on its emotional bent. ",joyless ,0,66538
sst2,semantic,Answer whether the statement is 'positive' or 'negative' based on sentiment analysis.  disjointed ,Answer whether the statement is 'positive' or 'negative' based on sentiment analysis. ,disjointed ,0,57717
sst2,semantic,"Using sentiment analysis, classify the text as 'positive' or 'negative'.  a third-person story now , told by hollywood , and much more ordinary for it ","Using sentiment analysis, classify the text as 'positive' or 'negative'. ","a third-person story now , told by hollywood , and much more ordinary for it ",0,62484
sst2,semantic,"Classify this sentence as 'positive' if it contains positive content, 'negative' if it contains negative content.  offers no new insight ","Classify this sentence as 'positive' if it contains positive content, 'negative' if it contains negative content. ",offers no new insight ,0,34856
sst2,semantic,Respond with 'positive' or 'negative' by categorizing whether the sentence is positive or negative.  joyless ,Respond with 'positive' or 'negative' by categorizing whether the sentence is positive or negative. ,joyless ,0,66538
sst2,semantic,Use this sentence as an emotion analysis tool to classify 'positive' and 'negative'.  appears not to have been edited at all ,Use this sentence as an emotion analysis tool to classify 'positive' and 'negative'. ,appears not to have been edited at all ,0,47608
sst2,semantic,Does this statement express a 'positive' or 'negative' reaction?  eight crazy nights is a total misfire . ,Does this statement express a 'positive' or 'negative' reaction? ,eight crazy nights is a total misfire . ,0,58847
sst2,semantic,Please answer whether the emotion of the sentence is 'positive' or 'negative' and categorize it.  guilty about it ,Please answer whether the emotion of the sentence is 'positive' or 'negative' and categorize it. ,guilty about it ,0,56428
sst2,semantic,"Please judge this text as 'positive' or 'negative' according to the criteria of sentiment analysis.  for a guy who has waited three years with breathless anticipation for a new hal hartley movie to pore over , no such thing is a big letdown . ",Please judge this text as 'positive' or 'negative' according to the criteria of sentiment analysis. ,"for a guy who has waited three years with breathless anticipation for a new hal hartley movie to pore over , no such thing is a big letdown . ",0,39230
sst2,semantic,"Classify this sentence as 'positive' if it contains a positive meaning, 'negative' if it contains a negative meaning.  take a complete moron to foul up a screen adaptation of oscar wilde 's classic satire ","Classify this sentence as 'positive' if it contains a positive meaning, 'negative' if it contains a negative meaning. ",take a complete moron to foul up a screen adaptation of oscar wilde 's classic satire ,0,4493
sst2,semantic,"Using sentiment analysis, classify the text as 'positive' or 'negative'.  as terrible as the synergistic impulse that created it ","Using sentiment analysis, classify the text as 'positive' or 'negative'. ",as terrible as the synergistic impulse that created it ,0,28585
sst2,semantic,Please answer whether the emotion of the sentence is 'positive' or 'negative' and categorize it.  hate yourself ,Please answer whether the emotion of the sentence is 'positive' or 'negative' and categorize it. ,hate yourself ,0,42820
sst2,semantic,Respond with 'positive' or 'negative' by categorizing whether the sentence is positive or negative.  burning ,Respond with 'positive' or 'negative' by categorizing whether the sentence is positive or negative. ,burning ,0,56833
sst2,semantic,Does this statement express a 'positive' or 'negative' reaction?  though it pretends to expose the life of male hustlers ,Does this statement express a 'positive' or 'negative' reaction? ,though it pretends to expose the life of male hustlers ,0,13632
sst2,semantic,"Using sentiment analysis, classify the text as 'positive' or 'negative'.  inadvertent ones ","Using sentiment analysis, classify the text as 'positive' or 'negative'. ",inadvertent ones ,0,65058
sst2,semantic,"In the context of textual analysis, what classification is this phrase between 'positive' and 'negative'?  as terrible as the synergistic impulse that created it ","In the context of textual analysis, what classification is this phrase between 'positive' and 'negative'? ",as terrible as the synergistic impulse that created it ,0,28585
sst2,semantic,Please analyze the emotion in this sentence and classify it as 'positive' or 'negative'.  disjointed ,Please analyze the emotion in this sentence and classify it as 'positive' or 'negative'. ,disjointed ,0,57717
sst2,semantic,Identify the sentiment expressed in this statement by selecting 'positive' or 'negative' as a sentiment classification tool.  take a complete moron to foul up a screen adaptation of oscar wilde 's classic satire ,Identify the sentiment expressed in this statement by selecting 'positive' or 'negative' as a sentiment classification tool. ,take a complete moron to foul up a screen adaptation of oscar wilde 's classic satire ,0,4493
sst2,semantic,"As an emotional analysis tool, respond with 'positive' or 'negative' to classify these sentences.  every joke is repeated at least -- ","As an emotional analysis tool, respond with 'positive' or 'negative' to classify these sentences. ",every joke is repeated at least -- ,0,65607
sst2,semantic,"Use this sentence as a sentiment analysis tool and classify it as 'positive' or 'negative'.  a third-person story now , told by hollywood , and much more ordinary for it ",Use this sentence as a sentiment analysis tool and classify it as 'positive' or 'negative'. ,"a third-person story now , told by hollywood , and much more ordinary for it ",0,62484
sst2,semantic,"Use this sentence as a sentiment analysis tool to classify 'positive' and 'negative'.  a third-person story now , told by hollywood , and much more ordinary for it ",Use this sentence as a sentiment analysis tool to classify 'positive' and 'negative'. ,"a third-person story now , told by hollywood , and much more ordinary for it ",0,62484
sst2,semantic,"To classify this sentence as 'positive' or 'negative', evaluate it as a sentiment analysis tool.  to the movie 's contrived , lame screenplay and listless direction ","To classify this sentence as 'positive' or 'negative', evaluate it as a sentiment analysis tool. ","to the movie 's contrived , lame screenplay and listless direction ",0,23300
sst2,semantic,"As a sentiment analysis tool, please answer with 'positive' or 'negative' to classify this statement.  are no special effects , and no hollywood endings . ","As a sentiment analysis tool, please answer with 'positive' or 'negative' to classify this statement. ","are no special effects , and no hollywood endings . ",0,3937
sst2,semantic,Please judge this text as 'positive' or 'negative' according to the criteria of sentiment analysis.  guilty about it ,Please judge this text as 'positive' or 'negative' according to the criteria of sentiment analysis. ,guilty about it ,0,56428
sst2,semantic,"Classify this sentence as 'positive' if it contains a positive meaning, 'negative' if it contains a negative meaning.  though it pretends to expose the life of male hustlers ","Classify this sentence as 'positive' if it contains a positive meaning, 'negative' if it contains a negative meaning. ",though it pretends to expose the life of male hustlers ,0,13632
sst2,semantic,"Classify this statement as 'positive' or 'negative', please.  for a guy who has waited three years with breathless anticipation for a new hal hartley movie to pore over , no such thing is a big letdown . ","Classify this statement as 'positive' or 'negative', please. ","for a guy who has waited three years with breathless anticipation for a new hal hartley movie to pore over , no such thing is a big letdown . ",0,39230
sst2,semantic,"Please answer whether the emotion of the sentence is 'positive' or 'negative' and categorize it.  the mystery of enigma is how a rich historical subject , combined with so much first-rate talent ... could have yielded such a flat , plodding picture . ",Please answer whether the emotion of the sentence is 'positive' or 'negative' and categorize it. ,"the mystery of enigma is how a rich historical subject , combined with so much first-rate talent ... could have yielded such a flat , plodding picture . ",0,53050
sst2,textfooler,"the sentiment of this text and respond with 'positive' or 'negative': with drama , romance , tragedy , bravery , political intrigue , partisans and sabotage ",the sentiment of this text and respond with 'positive' or 'negative': {content},"with drama , romance , tragedy , bravery , political intrigue , partisans and sabotage ",1,34820
sst2,textfooler,the sentiment of this text and respond with 'positive' or 'negative': a movie with depth ,the sentiment of this text and respond with 'positive' or 'negative': {content},a movie with depth ,1,41591
sst2,textfooler,Analyze the sentiment of this text and with 'positive' or 'negative': check this one out ,Analyze the sentiment of this text and with 'positive' or 'negative': {content},check this one out ,1,66079
sst2,textfooler,the sentiment of this text and respond with 'positive' or 'negative': showcases tom hanks as a depression era hit-man in this dark tale of revenge ,the sentiment of this text and respond with 'positive' or 'negative': {content},showcases tom hanks as a depression era hit-man in this dark tale of revenge ,1,44098
sst2,textfooler,Analyze the sentiment of this and respond with 'positive' or 'negative': be fruitful ,Analyze the sentiment of this and respond with 'positive' or 'negative': {content},be fruitful ,1,27449
sst2,textfooler,Analyze the sentiment of this text and with 'positive' or 'negative': for nearly three hours ,Analyze the sentiment of this text and with 'positive' or 'negative': {content},for nearly three hours ,1,25668
sst2,textfooler,Analyze the sentiment of this text and respond with 'positive' or 'negative': what does n't this film have that an impressionable kid could n't stand to hear ? ,Analyze the sentiment of this text and respond with 'positive' or 'negative': {content},what does n't this film have that an impressionable kid could n't stand to hear ? ,1,51288
sst2,textfooler,Analyze the of this text and respond with 'positive' or 'negative': independent film ,Analyze the of this text and respond with 'positive' or 'negative': {content},independent film ,1,34364
sst2,textfooler,"the sentiment of this text and respond with 'positive' or 'negative': with results that are sometimes bracing , sometimes baffling and quite often , and in unexpected ways , touching ",the sentiment of this text and respond with 'positive' or 'negative': {content},"with results that are sometimes bracing , sometimes baffling and quite often , and in unexpected ways , touching ",1,37996
sst2,textfooler,Analyze the sentiment of this text and respond with 'positive' or 'negative': independent film ,Analyze the sentiment of this text and respond with 'positive' or 'negative': {content},independent film ,1,34364
sst2,textfooler,Analyze the sentiment of this text and respond with 'positive' or 'negative': a man whose engaging manner and flamboyant style made him a truly larger-than-life character ,Analyze the sentiment of this text and respond with 'positive' or 'negative': {content},a man whose engaging manner and flamboyant style made him a truly larger-than-life character ,1,63556
sst2,textfooler,the sentiment of this text and respond with 'positive' or 'negative': gentle and biting ,the sentiment of this text and respond with 'positive' or 'negative': {content},gentle and biting ,1,19503
sst2,textfooler,the sentiment of this text and respond with 'positive' or 'negative': independent film ,the sentiment of this text and respond with 'positive' or 'negative': {content},independent film ,1,34364
sst2,textfooler,Analyze the sentiment of this text and with 'positive' or 'negative': classy ,Analyze the sentiment of this text and with 'positive' or 'negative': {content},classy ,1,22810
sst2,textfooler,the sentiment of this text and respond with 'positive' or 'negative': great artistic significance ,the sentiment of this text and respond with 'positive' or 'negative': {content},great artistic significance ,1,56503
